Pulse Type,Price (INR/kg),Temperature (°C),Rainfall (mm),Supply (tons),Demand (tons)
Chickpeas,95,22.43,23.3,39,38
Pigeon Peas,33,24.93,12.8,39,27
Lentils,52,32.29,21.18,28,72
Black Beans,42,22.41,15.4,75,47
Black Beans,60,27.1,13.87,42,72
Pigeon Peas,45,33.82,17.05,55,75
Kidney Beans,70,34.98,20.29,74,73
Black Beans,30,23.76,16.11,68,72
Green Peas,41,34.03,19.93,46,20
Pigeon Peas,85,23.92,4.76,43,72
Lentils,79,26.2,6.94,59,59
Pigeon Peas,49,33.17,5.74,44,49
Chickpeas,95,31.79,19.96,44,60
Kidney Beans,65,32.86,2.15,67,57
Kidney Beans,67,32.0,19.9,52,30
Pigeon Peas,51,23.53,9.73,50,48
Black Beans,90,28.38,1.99,29,50
Black Beans,79,25.78,10.61,58,29
Green Peas,88,26.9,7.51,34,54
Green Peas,49,22.31,14.8,20,59
Kidney Beans,65,24.74,11.81,73,48
Green Peas,44,32.86,7.42,35,56
Lentils,91,33.46,21.56,40,21
Green Peas,32,29.15,10.17,78,67
Lentils,34,27.47,11.77,21,20
Green Peas,85,30.69,21.17,22,78
Kidney Beans,60,29.13,2.23,34,51
Kidney Beans,64,34.76,9.75,51,43
Lentils,99,22.85,10.07,75,21
Pigeon Peas,55,26.74,12.4,69,78
Kidney Beans,30,33.77,2.65,66,22
Pigeon Peas,36,33.72,2.57,46,28
Black Beans,65,27.43,10.41,55,68
Lentils,54,22.02,0.83,54,43
Kidney Beans,88,32.22,6.37,79,31
Chickpeas,90,28.78,5.03,58,53
Black Beans,58,31.6,12.23,43,75
Pigeon Peas,47,26.94,0.28,71,53
Kidney Beans,70,23.06,16.89,73,42
Lentils,48,20.36,21.39,70,38
Green Peas,33,28.39,17.67,74,71
Chickpeas,94,22.42,20.45,27,79
Pigeon Peas,70,22.81,16.08,26,51
Black Beans,44,26.54,12.68,23,78
Lentils,83,26.63,5.48,49,68
Chickpeas,93,24.12,6.99,29,47
Lentils,44,21.98,7.94,79,45
Kidney Beans,79,34.17,0.95,44,68
Green Peas,51,21.97,22.83,61,64
Black Beans,47,25.26,22.51,66,31
Lentils,31,24.57,2.69,51,62
Pigeon Peas,65,33.0,13.92,75,77
Kidney Beans,49,26.15,11.69,73,50
Kidney Beans,45,21.86,17.09,51,79
Black Beans,96,20.15,15.08,69,30
Kidney Beans,59,30.83,3.11,51,75
Pigeon Peas,84,30.72,16.5,29,59
Lentils,95,26.27,15.22,74,69
Black Beans,55,21.89,13.28,28,23
Kidney Beans,86,25.57,10.06,44,37
Kidney Beans,98,28.85,23.87,44,48
Pigeon Peas,31,30.56,21.24,60,66
Green Peas,85,21.17,14.63,73,75
Green Peas,91,28.34,0.16,35,58
Kidney Beans,63,24.14,10.8,68,74
Lentils,85,29.26,17.51,35,77
Black Beans,84,29.72,2.93,49,66
Kidney Beans,49,33.66,10.16,57,50
Chickpeas,79,26.16,4.79,24,70
Black Beans,54,28.06,8.45,26,47
Green Peas,54,24.02,0.67,32,46
Kidney Beans,82,24.3,3.17,27,72
Pigeon Peas,43,20.69,11.37,52,49
Chickpeas,89,24.29,22.45,29,68
Kidney Beans,72,20.96,12.26,71,61
Lentils,91,34.46,11.33,39,30
Chickpeas,98,29.36,19.69,51,33
Kidney Beans,92,22.6,6.7,48,23
Lentils,31,21.75,2.38,20,55
Chickpeas,83,25.55,5.24,46,20
Lentils,45,24.61,19.78,39,63
Lentils,84,24.19,16.93,74,58
Chickpeas,72,27.02,2.29,33,56
Chickpeas,90,33.69,16.68,34,52
Lentils,67,28.52,23.29,25,40
Green Peas,74,27.82,1.12,71,43
Chickpeas,80,32.1,15.41,21,77
Kidney Beans,71,20.06,9.48,79,59
Black Beans,53,22.96,12.53,48,69
Pigeon Peas,59,27.44,13.2,58,32
Lentils,66,30.58,19.28,75,68
Lentils,82,27.28,13.93,76,53
Pigeon Peas,92,22.46,14.83,76,57
Green Peas,40,33.95,8.32,51,48
Pigeon Peas,52,24.93,3.15,71,72
Chickpeas,79,31.82,17.07,70,55
Pigeon Peas,84,33.37,0.01,24,59
Lentils,84,25.2,8.22,41,66
Pigeon Peas,33,32.68,5.45,47,24
Black Beans,83,30.66,9.71,51,39
Kidney Beans,90,33.56,7.78,48,48
Chickpeas,34,23.77,17.61,59,30
Pigeon Peas,47,33.97,6.51,22,27
Lentils,73,20.98,14.02,50,47
Kidney Beans,60,31.91,11.39,32,68
Chickpeas,50,26.53,20.03,25,60
Lentils,76,22.67,10.7,40,37
Green Peas,59,21.19,21.6,74,49
Black Beans,84,25.84,0.0,33,33
Green Peas,97,25.84,15.12,44,75
Black Beans,98,23.45,0.25,26,28
Pigeon Peas,70,23.23,17.85,62,29
Chickpeas,74,25.99,5.87,41,75
Pigeon Peas,59,26.15,9.5,51,44
Black Beans,74,26.64,9.51,60,71
Black Beans,74,33.03,21.16,51,46
Black Beans,74,29.17,2.55,61,21
Kidney Beans,84,20.31,16.67,71,22
Lentils,88,27.79,24.53,49,48
Chickpeas,34,31.44,0.56,36,75
Pigeon Peas,61,20.85,24.15,59,56
Pigeon Peas,35,26.34,0.46,73,46
Green Peas,55,26.77,21.03,57,23
Black Beans,66,34.31,24.03,40,54
Black Beans,42,27.14,24.83,45,46
Black Beans,98,31.25,11.48,62,38
Pigeon Peas,54,24.54,21.67,22,29
Green Peas,42,31.69,3.06,57,45
Lentils,49,24.84,10.63,36,26
Kidney Beans,89,26.45,7.7,58,46
Chickpeas,50,27.19,9.88,25,49
Lentils,90,33.9,17.55,40,31
Pigeon Peas,55,20.8,2.19,64,59
Kidney Beans,83,22.95,24.95,65,24
Kidney Beans,71,30.59,15.88,70,75
Kidney Beans,40,28.66,21.84,59,32
Black Beans,66,23.77,20.74,32,60
Chickpeas,40,24.34,19.15,71,23
Pigeon Peas,56,25.51,0.98,28,21
Pigeon Peas,63,26.76,12.91,76,56
Kidney Beans,67,32.27,8.2,24,53
Pigeon Peas,90,20.21,2.82,62,77
Chickpeas,82,33.47,8.57,26,69
Chickpeas,94,26.2,16.12,57,25
Green Peas,32,23.46,5.77,63,45
Green Peas,96,27.63,11.11,63,30
Lentils,57,29.9,10.11,57,61
Chickpeas,43,20.67,1.31,50,20
Chickpeas,81,30.74,15.7,23,53
Chickpeas,59,31.41,15.47,77,40
Green Peas,87,22.49,24.16,32,29
Kidney Beans,83,22.52,7.45,63,24
Kidney Beans,98,23.06,10.47,34,45
Pigeon Peas,44,31.95,10.09,59,63
Kidney Beans,67,24.08,22.99,32,38
Black Beans,43,31.94,10.22,62,40
Green Peas,86,28.11,11.07,62,76
Chickpeas,88,31.51,6.31,62,53
Kidney Beans,37,28.31,0.03,45,48
Green Peas,48,25.04,2.76,38,57
Kidney Beans,61,33.66,17.6,72,34
Lentils,58,30.73,17.06,68,59
Chickpeas,70,27.26,8.06,20,35
Lentils,74,29.56,11.83,32,70
Chickpeas,42,29.24,7.43,44,37
Green Peas,56,25.37,18.27,39,78
Pigeon Peas,48,26.36,21.06,60,68
Kidney Beans,55,24.77,22.48,42,20
Kidney Beans,82,34.99,4.35,77,30
Black Beans,80,28.7,17.38,43,55
Lentils,66,21.38,24.08,62,51
Kidney Beans,38,27.79,16.27,60,47
Green Peas,81,20.75,8.77,68,25
Pigeon Peas,83,24.33,15.9,58,26
Green Peas,32,26.69,17.21,59,59
Lentils,98,28.01,9.93,49,43
Black Beans,37,34.64,2.6,53,29
Kidney Beans,43,34.73,15.17,65,49
Green Peas,32,21.47,20.05,29,36
Chickpeas,53,28.07,24.94,60,63
Pigeon Peas,42,32.26,5.58,79,27
Green Peas,72,23.57,17.51,20,31
Pigeon Peas,58,31.26,0.7,31,45
Kidney Beans,80,33.18,24.25,65,36
Chickpeas,71,29.94,0.31,70,54
Black Beans,60,24.92,8.97,48,65
Black Beans,92,33.85,1.91,30,63
Chickpeas,55,33.25,15.52,60,24
Pigeon Peas,47,30.74,8.49,36,64
Kidney Beans,86,25.46,18.32,39,30
Green Peas,36,31.88,12.16,77,35
Chickpeas,77,24.74,10.49,57,77
Lentils,89,23.79,8.71,25,61
Pigeon Peas,62,27.73,2.15,39,49
Black Beans,32,34.96,5.12,29,79
Chickpeas,33,32.06,15.98,29,75
Black Beans,33,30.95,12.42,50,59
Pigeon Peas,71,26.78,1.75,45,25
Black Beans,38,24.68,13.6,77,39
Chickpeas,80,32.84,1.35,36,39
Pigeon Peas,46,28.52,12.79,72,43
Lentils,46,32.2,24.12,33,46
Chickpeas,49,27.32,7.68,24,22
Green Peas,43,31.31,18.09,22,43
Kidney Beans,51,33.02,18.64,62,71
Chickpeas,81,25.87,10.12,70,29
Pigeon Peas,56,20.2,14.83,39,44
Kidney Beans,72,23.82,11.8,70,47
Chickpeas,32,33.72,7.08,65,37
Lentils,37,30.31,18.87,34,61
Lentils,39,31.06,17.57,22,64
Green Peas,58,24.88,22.51,22,33
Black Beans,69,30.52,15.45,42,20
Kidney Beans,94,29.69,9.72,28,39
Pigeon Peas,50,22.68,17.85,30,66
Pigeon Peas,53,34.53,15.48,66,44
Black Beans,89,25.31,15.42,68,31
Lentils,55,24.94,21.25,75,67
Lentils,38,25.54,22.76,77,58
Chickpeas,49,21.38,4.51,63,65
Green Peas,85,29.37,7.85,68,28
Kidney Beans,65,23.58,16.26,60,28
Green Peas,65,32.05,13.93,32,61
Green Peas,51,25.91,16.31,27,60
Chickpeas,30,26.88,10.83,41,44
Green Peas,98,29.7,10.31,57,49
Black Beans,66,31.43,2.94,46,67
Chickpeas,42,23.47,15.59,45,74
Black Beans,72,34.49,4.39,42,59
Chickpeas,66,29.33,16.78,75,47
Green Peas,54,20.08,24.18,58,21
Black Beans,50,26.23,6.41,50,44
Black Beans,70,26.55,3.55,48,37
Black Beans,71,32.14,0.6,20,43
Chickpeas,71,24.58,9.47,29,37
Pigeon Peas,31,24.97,5.37,66,46
Green Peas,97,21.06,12.3,65,63
Black Beans,37,24.25,13.11,23,75
Kidney Beans,90,30.75,8.73,50,54
Pigeon Peas,43,29.52,18.75,23,53
Kidney Beans,50,21.22,22.62,48,57
Green Peas,53,21.72,5.29,28,25
Green Peas,79,25.65,20.91,34,68
Black Beans,74,31.16,3.28,63,35
Black Beans,93,32.49,5.72,60,42
Chickpeas,93,20.22,14.04,22,47
Pigeon Peas,55,24.94,7.66,78,32
Pigeon Peas,61,26.36,1.04,34,31
Black Beans,86,33.67,7.37,76,30
Green Peas,82,27.52,22.62,72,66
Black Beans,62,24.05,4.36,30,79
Green Peas,81,25.85,19.09,25,68
Green Peas,47,26.55,18.06,66,71
Black Beans,64,30.05,2.66,26,41
Lentils,41,20.62,8.24,70,50
Pigeon Peas,80,25.84,4.73,65,75
Kidney Beans,39,29.7,0.58,23,46
Green Peas,81,24.25,4.33,40,46
Green Peas,63,28.88,5.04,20,59
Lentils,96,25.36,4.15,75,45
Kidney Beans,68,31.38,2.28,78,26
Chickpeas,37,20.91,13.16,42,30
Lentils,58,33.77,8.07,32,72
Kidney Beans,51,22.57,22.71,62,41
Lentils,99,22.38,4.68,47,59
Green Peas,90,32.61,15.07,48,38
Pigeon Peas,72,33.04,22.52,37,57
Lentils,78,21.39,1.18,42,39
Chickpeas,58,33.63,12.91,47,38
Black Beans,60,24.1,11.27,28,38
Kidney Beans,82,29.28,23.22,72,55
Lentils,63,21.03,16.59,62,73
Lentils,67,25.71,8.73,25,66
Chickpeas,86,26.76,17.79,35,46
Pigeon Peas,33,29.0,14.57,56,36
Lentils,31,27.88,8.68,20,37
Lentils,41,26.92,19.63,41,39
Pigeon Peas,64,34.39,16.7,65,63
Chickpeas,99,22.78,0.14,42,61
Kidney Beans,50,22.37,21.63,40,60
Kidney Beans,90,30.7,9.93,70,27
Lentils,64,21.12,16.14,50,77
Pigeon Peas,77,27.24,9.92,57,59
Lentils,44,27.26,22.03,47,30
Black Beans,44,24.65,16.27,63,74
Kidney Beans,35,33.96,14.48,46,49
Green Peas,97,24.24,24.51,58,31
Black Beans,51,24.33,7.02,61,73
Lentils,61,23.51,1.63,61,42
Chickpeas,51,22.19,12.9,79,25
Kidney Beans,56,25.46,10.6,76,54
Green Peas,44,30.21,11.36,32,34
Black Beans,73,31.13,15.5,51,79
Kidney Beans,38,32.2,15.38,26,57
Pigeon Peas,63,22.96,9.81,70,47
Chickpeas,44,20.53,21.57,52,26
Black Beans,91,34.62,16.29,66,25
Pigeon Peas,74,20.21,22.25,65,46
Lentils,87,34.41,22.83,32,21
Pigeon Peas,48,32.43,4.18,51,25
Black Beans,45,33.68,17.01,26,51
Black Beans,37,25.81,7.94,31,48
Lentils,62,22.96,20.91,59,53
Pigeon Peas,47,29.1,18.32,34,20
Pigeon Peas,64,31.12,4.97,78,34
Lentils,72,21.96,23.47,68,29
Pigeon Peas,79,31.96,17.09,40,29
Kidney Beans,32,23.13,23.72,31,29
Lentils,88,27.38,5.05,79,56
Chickpeas,57,32.85,21.74,32,51
Black Beans,75,22.9,16.7,59,55
Chickpeas,93,23.63,13.81,61,44
Kidney Beans,99,20.94,20.51,58,34
Kidney Beans,76,22.2,15.82,21,28
Green Peas,43,22.2,16.74,48,35
Green Peas,36,23.05,6.34,67,60
Green Peas,60,24.29,20.43,48,38
Lentils,80,32.22,16.26,55,65
Pigeon Peas,58,33.74,21.11,57,77
Kidney Beans,44,26.09,8.79,26,63
Chickpeas,54,21.92,8.29,49,31
Chickpeas,90,23.36,0.6,42,54
Chickpeas,70,31.04,19.22,70,70
Chickpeas,98,30.16,8.26,47,62
Green Peas,33,34.51,8.18,75,77
Chickpeas,86,20.22,17.22,42,24
Pigeon Peas,60,31.26,6.32,55,57
Green Peas,32,27.59,22.73,61,25
Chickpeas,96,33.54,13.45,48,70
Lentils,79,28.64,24.24,23,33
Black Beans,46,26.7,1.92,39,67
Black Beans,89,29.99,8.42,24,31
Black Beans,95,32.5,9.54,65,69
Green Peas,53,24.24,18.26,30,41
Chickpeas,61,21.61,5.32,21,64
Kidney Beans,48,26.5,9.38,60,71
Kidney Beans,95,23.22,22.77,73,60
Kidney Beans,89,26.44,2.86,63,69
Green Peas,95,34.87,18.63,43,23
Pigeon Peas,44,28.61,17.56,78,62
Lentils,64,30.4,3.26,52,78
Lentils,98,30.17,17.21,41,37
Black Beans,56,32.31,14.24,66,72
Black Beans,36,34.16,7.19,25,50
Kidney Beans,35,29.88,7.78,43,54
Kidney Beans,62,27.14,20.82,48,23
Black Beans,87,24.77,5.78,68,28
Chickpeas,78,25.4,12.82,51,64
Pigeon Peas,46,25.02,17.03,72,34
Pigeon Peas,71,24.87,3.25,66,61
Pigeon Peas,69,30.42,23.31,49,78
Pigeon Peas,75,28.82,6.52,65,40
Black Beans,99,23.03,7.97,70,51
Lentils,97,34.54,16.65,73,28
Black Beans,30,26.42,1.95,60,67
Pigeon Peas,81,28.49,15.69,77,51
Black Beans,64,30.54,22.9,22,35
Pigeon Peas,98,29.21,6.23,44,64
Green Peas,34,24.67,9.05,47,24
Kidney Beans,46,31.97,5.81,76,61
Lentils,82,21.65,20.47,34,50
Green Peas,81,28.53,4.19,36,44
Chickpeas,43,24.1,8.67,21,75
Black Beans,58,29.24,15.03,46,20
Chickpeas,37,23.27,10.11,55,22
Black Beans,30,31.58,1.64,33,40
Kidney Beans,58,23.41,23.69,62,47
Green Peas,65,33.36,8.45,78,22
Kidney Beans,80,32.92,11.14,51,61
Pigeon Peas,66,25.44,4.19,31,51
Kidney Beans,98,25.79,21.63,42,51
Kidney Beans,82,30.52,7.29,35,68
Pigeon Peas,81,21.36,0.5,63,49
Black Beans,41,21.21,7.91,21,78
Pigeon Peas,81,22.04,24.6,26,69
Green Peas,30,28.44,3.67,40,32
Kidney Beans,36,22.24,0.78,77,53
Pigeon Peas,46,24.16,14.45,50,67
Kidney Beans,72,29.7,9.29,42,23
Green Peas,46,20.23,19.87,79,73
Chickpeas,88,22.7,18.3,76,37
Green Peas,32,33.95,4.64,44,51
Lentils,58,29.95,14.12,54,33
Lentils,51,24.58,0.81,54,51
Lentils,67,20.68,10.99,64,25
Kidney Beans,83,28.79,17.85,26,62
Black Beans,79,23.34,10.37,24,36
Black Beans,98,34.4,2.95,51,27
Black Beans,59,30.3,1.54,72,54
Kidney Beans,52,34.61,21.34,24,43
Green Peas,76,32.73,22.28,44,22
Black Beans,50,27.25,8.58,50,36
Chickpeas,49,30.04,4.1,39,55
Lentils,52,32.18,24.47,41,70
Green Peas,97,28.67,13.65,57,59
Lentils,50,20.92,11.92,32,36
Black Beans,50,27.06,18.54,58,76
Green Peas,30,21.96,4.22,21,78
Pigeon Peas,44,30.72,14.5,41,49
Chickpeas,46,30.21,22.25,28,44
Black Beans,80,34.89,0.58,70,41
Black Beans,92,29.43,16.82,21,56
Chickpeas,43,32.0,13.79,64,30
Chickpeas,88,24.02,23.77,51,31
Pigeon Peas,79,25.1,6.47,27,40
Black Beans,63,33.76,21.47,35,34
Kidney Beans,35,31.33,7.72,52,31
Black Beans,78,29.83,10.75,30,41
Lentils,35,23.81,5.33,51,58
Green Peas,98,30.48,21.59,27,75
Green Peas,36,33.3,4.89,51,54
Lentils,80,23.46,21.48,40,61
Green Peas,30,30.59,11.39,44,35
Chickpeas,42,25.91,20.88,76,52
Green Peas,72,21.78,6.61,39,72
Green Peas,56,31.45,3.32,20,62
Lentils,32,22.51,13.87,40,68
Pigeon Peas,87,23.79,12.74,26,33
Green Peas,46,31.74,8.92,76,37
Kidney Beans,74,31.13,16.57,77,63
Green Peas,87,23.81,2.38,44,35
Pigeon Peas,85,34.11,15.55,28,59
Lentils,83,23.23,5.29,41,22
Pigeon Peas,58,34.9,3.22,21,62
Lentils,83,31.07,22.74,72,45
Chickpeas,56,25.89,11.49,38,34
Lentils,74,21.96,19.09,79,55
Chickpeas,60,24.81,2.23,25,46
Chickpeas,65,22.91,1.44,78,67
Lentils,90,29.33,12.37,24,73
Kidney Beans,66,25.35,7.89,64,75
Black Beans,96,24.43,0.12,29,36
Lentils,65,31.36,4.58,78,33
Green Peas,34,23.46,5.47,20,21
Kidney Beans,75,28.8,7.21,45,46
Kidney Beans,81,22.92,21.94,45,73
Green Peas,78,30.72,10.52,79,66
Black Beans,35,29.38,16.99,37,43
Kidney Beans,39,31.97,0.46,78,79
Chickpeas,52,21.03,20.35,40,59
Black Beans,46,23.15,6.01,65,64
Green Peas,73,22.32,7.73,31,54
Black Beans,70,22.86,1.13,57,23
Lentils,44,21.55,10.24,33,45
Black Beans,73,28.43,21.31,68,55
Chickpeas,87,28.9,9.47,51,23
Lentils,79,32.65,22.72,58,53
Pigeon Peas,81,26.27,21.69,54,32
Green Peas,99,27.99,1.55,36,73
Green Peas,97,34.87,7.63,74,59
Black Beans,92,27.98,22.76,74,60
Kidney Beans,87,28.6,0.75,29,20
Lentils,52,34.94,19.15,54,20
Pigeon Peas,73,34.91,22.66,35,28
Lentils,73,26.36,19.26,25,30
Green Peas,81,29.52,18.6,23,35
Lentils,96,27.21,21.08,71,48
Pigeon Peas,57,30.81,16.64,28,55
Kidney Beans,96,34.08,10.58,48,34
Black Beans,47,24.64,1.57,26,78
Chickpeas,56,32.28,19.7,35,58
Lentils,80,29.82,22.63,25,21
Chickpeas,89,24.2,12.79,63,29
Green Peas,78,31.96,13.31,76,68
Black Beans,44,26.41,10.08,22,30
Black Beans,97,21.81,21.42,63,49
Lentils,44,34.9,0.37,71,42
Kidney Beans,80,26.38,15.61,33,41
Black Beans,77,28.12,22.69,33,70
Lentils,30,32.12,2.58,28,61
Lentils,36,34.41,23.98,55,55
Chickpeas,82,33.09,24.19,42,48
Black Beans,60,27.88,23.24,76,64
Lentils,47,28.19,11.56,71,51
Chickpeas,41,24.21,9.57,76,52
Pigeon Peas,77,26.94,17.65,34,58
Chickpeas,59,34.2,7.97,26,28
Chickpeas,36,30.9,1.71,39,20
Lentils,32,20.18,22.54,38,37
Green Peas,92,21.75,15.87,25,69
Green Peas,35,33.86,5.18,70,67
Kidney Beans,44,32.73,0.46,58,41
Green Peas,72,27.29,18.09,20,67
Chickpeas,47,29.25,21.32,26,56
Kidney Beans,51,24.34,10.14,54,33
Lentils,90,31.89,2.02,44,41
Black Beans,90,29.05,16.22,57,52
Chickpeas,82,30.42,7.42,42,25
Chickpeas,55,25.62,3.6,44,46
Kidney Beans,69,26.46,12.76,57,25
Lentils,37,23.12,12.05,77,74
Pigeon Peas,50,34.22,12.92,30,63
Chickpeas,72,34.2,20.6,53,69
Pigeon Peas,50,32.27,12.11,50,73
Pigeon Peas,32,34.03,22.51,57,60
Green Peas,60,29.98,21.05,73,35
Lentils,56,23.52,16.28,69,66
Pigeon Peas,56,31.4,1.42,74,76
Lentils,86,24.88,21.62,65,21
Green Peas,62,26.61,22.64,31,56
Lentils,73,24.12,9.38,28,48
Chickpeas,72,26.35,13.15,32,42
Pigeon Peas,60,30.19,7.03,77,40
Lentils,94,21.66,0.37,39,32
Black Beans,46,21.58,11.99,78,70
Lentils,44,30.26,3.23,40,20
Pigeon Peas,63,31.69,4.58,41,48
Green Peas,33,28.27,12.02,20,67
Green Peas,57,22.72,21.68,59,26
Pigeon Peas,31,26.46,21.12,79,50
Chickpeas,46,31.37,24.13,60,64
Chickpeas,87,30.29,12.07,36,75
Green Peas,38,21.65,13.8,64,41
Green Peas,60,34.54,20.55,23,35
Pigeon Peas,95,23.35,17.49,25,47
Chickpeas,91,23.31,4.57,64,63
Green Peas,48,26.9,9.95,77,58
Chickpeas,84,24.91,23.23,68,44
Green Peas,57,34.76,3.65,38,33
Lentils,79,21.15,5.23,49,69
Black Beans,94,24.6,10.02,42,40
Kidney Beans,32,25.74,23.5,51,38
Lentils,81,27.4,2.85,75,79
Kidney Beans,39,20.25,16.82,48,32
Green Peas,50,21.24,3.3,27,21
Black Beans,66,23.87,13.11,40,70
Black Beans,44,28.31,13.41,36,55
Green Peas,38,31.52,1.07,36,33
Green Peas,73,30.3,23.85,75,53
Chickpeas,68,28.51,20.17,40,37
Green Peas,34,25.96,7.57,34,43
Pigeon Peas,54,33.06,3.27,46,49
Green Peas,85,26.9,8.64,44,70
Pigeon Peas,93,24.49,22.36,52,38
Green Peas,81,29.44,3.32,21,55
Chickpeas,38,30.38,8.73,71,78
Pigeon Peas,39,25.98,12.36,61,40
Lentils,39,20.42,0.82,78,38
Pigeon Peas,91,21.41,6.7,35,73
Chickpeas,89,32.68,14.89,74,45
Kidney Beans,48,20.85,8.1,55,54
Pigeon Peas,67,28.88,21.76,27,59
Green Peas,35,22.76,23.42,35,23
Green Peas,44,23.43,11.04,26,40
Kidney Beans,76,24.1,13.3,24,22
Chickpeas,74,20.57,15.77,42,24
Black Beans,34,22.66,16.61,27,62
Green Peas,82,29.76,1.58,22,48
Lentils,95,27.48,1.34,54,74
Chickpeas,91,31.96,21.64,69,38
Pigeon Peas,52,20.92,5.5,55,70
Pigeon Peas,73,33.33,14.6,78,36
Lentils,81,34.95,15.62,55,53
Green Peas,75,20.24,4.11,34,39
Chickpeas,48,34.51,19.04,49,47
Lentils,76,23.54,21.65,34,28
Green Peas,81,30.39,7.13,48,22
Chickpeas,53,24.39,21.95,23,29
Pigeon Peas,46,27.83,2.03,53,40
Chickpeas,75,27.66,20.01,42,60
Kidney Beans,93,25.42,16.0,77,71
Black Beans,57,30.76,14.58,54,23
Chickpeas,79,28.99,5.75,47,41
Black Beans,93,27.62,9.05,50,26
Chickpeas,57,34.74,22.76,61,31
Black Beans,85,34.1,11.64,52,30
Kidney Beans,88,34.33,14.86,37,41
Pigeon Peas,34,33.22,23.4,24,48
Green Peas,83,23.83,11.66,28,46
Black Beans,73,25.25,9.71,39,66
Kidney Beans,71,23.47,22.33,57,39
Black Beans,86,34.79,22.77,70,33
Pigeon Peas,76,22.29,8.87,28,26
Black Beans,54,25.5,14.8,37,34
Kidney Beans,73,22.99,24.09,75,65
Kidney Beans,44,23.35,1.39,34,47
Lentils,80,23.71,1.0,34,62
Pigeon Peas,82,29.6,12.91,78,29
Lentils,63,21.14,7.28,33,70
Pigeon Peas,37,28.59,14.55,54,22
Black Beans,99,32.29,18.11,59,31
Kidney Beans,50,31.5,1.73,70,32
Lentils,36,22.27,22.06,62,58
Black Beans,85,33.72,6.92,79,63
Kidney Beans,78,31.55,9.53,79,73
Pigeon Peas,71,20.08,8.43,55,53
Kidney Beans,52,31.06,21.0,66,20
Black Beans,81,31.06,4.27,75,57
Lentils,82,27.45,0.72,61,44
Lentils,45,20.69,24.3,39,38
Kidney Beans,66,28.7,24.52,30,44
Black Beans,47,31.49,6.44,76,25
Chickpeas,49,24.06,0.23,60,64
Pigeon Peas,75,30.01,16.15,73,23
Pigeon Peas,31,25.31,16.21,36,45
Black Beans,92,28.61,23.51,60,45
Chickpeas,32,25.77,7.46,44,45
Lentils,75,24.56,4.74,48,33
Green Peas,78,32.84,15.41,42,51
Green Peas,30,31.31,14.09,28,67
Black Beans,51,25.18,17.94,75,47
Chickpeas,43,26.52,22.13,44,21
Chickpeas,74,30.38,13.99,60,60
Pigeon Peas,35,32.17,3.75,42,64
Lentils,94,30.27,14.95,73,40
Kidney Beans,50,28.11,9.35,21,65
Chickpeas,33,34.32,11.32,64,33
Kidney Beans,32,31.61,23.99,74,56
Green Peas,59,21.73,13.87,20,21
Kidney Beans,60,28.37,3.74,57,24
Lentils,63,26.14,11.08,25,57
Lentils,49,31.92,5.71,67,21
Kidney Beans,83,20.67,3.39,63,20
Black Beans,54,26.16,17.81,34,67
Chickpeas,44,24.77,15.71,26,41
Black Beans,67,22.12,12.44,21,60
Kidney Beans,52,25.68,10.58,49,44
Chickpeas,81,30.09,8.06,48,65
Pigeon Peas,95,25.43,2.2,31,49
Black Beans,86,28.7,7.48,71,28
Black Beans,86,28.89,20.96,53,56
Kidney Beans,81,28.81,19.59,49,66
Green Peas,64,27.94,24.31,55,29
Kidney Beans,43,21.75,16.4,54,34
Black Beans,43,23.28,13.84,21,68
Chickpeas,62,32.0,7.4,69,22
Green Peas,81,27.54,1.92,22,27
Kidney Beans,30,30.59,15.45,61,44
Kidney Beans,63,28.55,12.2,31,55
Black Beans,48,20.58,18.98,23,62
Black Beans,53,31.94,10.3,74,79
Pigeon Peas,33,20.96,24.64,71,70
Kidney Beans,65,34.15,9.94,78,65
Black Beans,87,23.23,8.33,26,69
Lentils,61,27.69,21.77,39,40
Green Peas,38,20.95,9.89,38,53
Lentils,96,33.42,21.77,27,46
Green Peas,49,34.7,0.68,22,28
Kidney Beans,91,22.19,17.31,46,29
Pigeon Peas,87,24.44,1.8,34,46
Black Beans,51,20.24,3.71,27,44
Black Beans,96,31.8,17.5,37,32
Black Beans,77,24.67,7.24,48,70
Kidney Beans,37,28.83,5.26,65,23
Green Peas,44,20.59,20.04,70,79
Black Beans,61,30.73,23.66,55,35
Lentils,82,27.94,5.81,22,31
Black Beans,96,30.87,7.93,73,44
Kidney Beans,33,31.84,17.85,28,67
Pigeon Peas,59,21.34,20.38,29,68
Lentils,42,28.67,24.98,59,35
Black Beans,50,29.75,6.83,39,58
Black Beans,70,27.75,13.92,21,21
Chickpeas,48,22.74,3.35,77,28
Green Peas,77,31.93,8.27,20,78
Lentils,92,34.96,1.12,46,63
Chickpeas,49,34.54,5.27,23,32
Pigeon Peas,93,31.66,12.66,67,33
Green Peas,66,26.27,4.09,56,31
Lentils,60,25.06,22.23,51,54
Black Beans,47,21.03,17.76,37,41
Lentils,49,26.24,0.69,33,40
Black Beans,40,22.34,21.92,64,67
Green Peas,73,23.82,24.43,67,69
Black Beans,93,33.38,12.55,34,76
Pigeon Peas,63,34.53,7.87,70,22
Kidney Beans,94,34.23,6.59,23,41
Black Beans,84,22.9,2.19,38,28
Pigeon Peas,30,33.51,12.29,43,66
Kidney Beans,67,22.12,1.25,49,59
